,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
146,3396419374223944,1401525322,今天在剧场真的冻透了，一天没暖气的日子不好过啊！祈祷别生病才好！雪雪雪雪,0,0,0,6,0,0,1325252944,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
147,3396958815865273,1464361264,我的新年第一愿望是那万恶的该死的考试能通过，支持我的请签名。,0,0,0,7,2,0,1325381557,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
148,3397079217585007,1401525322,年的第一天，生活让我懂得了一件事！也许不止一件,0,0,0,5,0,0,1325410263,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
149,3397157135379223,1464361264,传说还要有重量级人物签名才能实现，穆罕默德，孔子，耶稣，释迦牟尼我代签了啊，原谅这世上有天生学习不好的同学。,0,0,1,2,1,0,1325428840,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
150,3397517639451008,1464361264,新年第二愿望，控制体重和情绪。,0,0,0,5,0,0,1325514791,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
151,3397701767333608,1464361264,这个太适合我了！！,0,0,1,5,1,0,1325558690,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
152,3397876785422047,1401525322,收拾行李真是一件闹心事！每次离开都那么不舍！泪泪,0,0,0,12,0,0,1325600418,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
153,3398015377852530,1401525322,太背了！！！！！一肚子气！！,0,0,0,6,0,0,1325633461,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
154,3398065360894861,1401525322,浮云浮云浮云浮云,0,0,0,5,0,0,1325645378,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
155,3398107668815711,1401525322,总算开心下！杨莱莱-杨曼俪这个我大爱！,0,0,1,6,1,0,1325655465,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
156,3398181455822567,1401525322,到达兰州，从机场坐车一路看到最多的就山和羊群！,0,0,1,2,2,0,1325673057,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
157,3398330596280026,1464361264,转发微博,0,0,1,0,0,0,1325708615,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
158,3398449819832650,1401525322,兰州拉面据说是正宗的！馋嘴馋嘴,0,0,0,10,0,0,1325737040,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
159,3398544586714139,1464361264,转发微博,0,0,1,0,0,0,1325759634,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
160,3398556389648259,1464361264,职称考试报名需一些证明材料，孩他爸拿出一大信封说：去年就知道你今年还得用，给你收着呢。右哼哼是该夸他呢左哼哼还是该啐他。,0,0,0,7,0,0,1325762449,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
161,3398566953958035,1401525322,"Todes侯场的演员,每场演出后他们都大汗淋漓！good",0,0,0,12,4,0,1325764967,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
162,3398895082513767,1401525322,有一种情况最危险，那就是＂你不知道你不知道＂。,0,0,0,2,0,0,1325843199,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
163,3398938820878457,1401525322,viewer杨youyoujillmandoline偷笑偷笑偷笑,0,0,1,1,0,0,1325853627,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
164,3399183696807185,1401525322,月我就是传说中的空中飞人，整个团行李超重多公斤，看这些行李票就头痛！可怜,0,0,0,19,0,0,1325912010,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
165,3399211666407173,1600353440,顶起来，刚才看了一下今年评出来的十杰，在网上找了一下他们的作品，他们怎么能成为十杰了，很想不通，中国没有摄影师了？片子，很不成熟，缺乏理解。前几年一直关注这个评选，觉得挺那么回事的，没想到现在评出来都是这样的人。,0,0,1,1,0,0,1325918678,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
166,3399547405524963,1401525322,回头试一下！偷笑偷笑,0,0,1,0,0,0,1325998725,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
167,3399551939627471,1401525322,又一天要开始了！,0,0,0,0,0,0,1325999806,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
168,3399698937450300,1401525322,终于吃到了传说中的囗味虾，味道不错！馋嘴馋嘴,0,0,0,15,0,0,1326034853,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
169,3400664451052357,1401525322,注定年会是忙碌的一年，从月日至今每天换着花样的忙碌·········,0,0,0,3,1,0,1326265046,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
170,3400958705082745,1401525322,合肥一日游看场地进行时，安徽广播电视台亚洲最大的演播大厅平米，看到吊杆层往下一看顿时腿软,0,0,0,2,1,0,1326335205,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
171,3401026657187585,1401525322,哈哈，太开心！第一眼就发现你一点都没变！爱你爱你爱你,0,0,1,4,0,0,1326351406,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
172,3402085309778691,1401525322,海口超大雾，起飞时查询能见度米左右，奇迹般在浓雾中降落！Todes全体安全到达！看到演员们真开心！耶耶耶耶,0,0,0,2,0,0,1326603808,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
173,3402210887095624,1401525322,年前最后一站，演员们不容易，我也自己小鼓励下耶耶耶,0,0,1,3,0,0,1326633748,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
174,3402609208063743,1401525322,"完成演员们的心愿，演出结束后带他们去了海边，夜晚的海很美,烟花，尖叫、舞蹈、各种合影微风",0,0,0,7,1,1,1326728714,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
175,3402617483166010,1401525322,同自豪耶耶耶,0,0,1,2,0,0,1326730688,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
176,3402889621669189,1464361264,转发微博,0,0,1,0,0,0,1326795569,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
177,3403351590729230,1401525322,很累····身心俱疲，现在听到电话响就恐惧·······没有圣诞节，没有元旦，也即将没有春节泪，不喜欢这样的生活和自己！衰,0,0,0,11,1,0,1326905714,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
178,3403645234423837,1401525322,怎么不爱特摄影师我！哈哈！海弟好想你爱你爱你爱你爱你,0,0,1,0,0,0,1326975721,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
179,3403686505758948,1464361264,"我要教育儿子好好学习，给娘买ihoneN,让娘对高富帅视而不见。",0,0,1,1,0,0,1326985561,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
180,3403715744189389,1401525322,宋祖英那英压轴中歌榜双英会太赞了！听到我家宋宋唱山不转水转真的太好听了，那姐的小背篓也很特别！项羽BJ视频已经出来了快看!,1,0,0,0,2,0,1326992534,http://t.cn/z0DgVXw,1.8566999015949052e-05,,0.0,1,个人,0.7232079117136588,0.7102612695100399
181,3403866786128202,1401525322,相当荣幸的是他们第二次现场合唱我还是在现场，春晚最期待的时刻！当然还有托迪斯嘻嘻嘻嘻嘻嘻,0,0,1,5,0,0,1327028545,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
182,3403960428230077,1401525322,哈哈哈哈,0,0,1,6,0,0,1327050871,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
183,3404003570658592,1401525322,站在菲和迅旁边我要晕掉了,0,0,0,24,3,0,1327061155,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
184,3404024298899382,1401525322,托迪斯春晚前最后一次采排圆满结束，你们真的很棒goodgoodgood,0,0,0,9,5,0,1327066100,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
185,3404581080347155,1401525322,我终于知道为啥上场前菲不理你了！哈哈哈哈哈哈一会儿见！KennyHsu项羽BJ,0,0,1,0,0,0,1327198846,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
186,3404583265263197,1401525322,一紅到底的三姐和吹神爱你爱你爱你KennyHsu你晕不？偷笑,0,0,1,0,0,0,1327199366,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
187,3404725075017564,1401525322,春晩真正的倒计时开始了，你们在看么？我们的天鹅湖是第十九个！大家过年好哈！拜年了！心心心心,0,0,0,8,1,0,1327233174,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
188,3404742590219994,1401525322,春晩最火小孩偷笑偷笑偷笑,0,0,0,6,2,0,1327237351,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
189,3404750039178259,1401525322,快了，天鹅湖在因为爱情和刘谦魔术后！王菲和eason还没到！,0,0,1,6,0,0,1327239129,,0.0,,0.0,0,文学,0.029321806333300587,0.007995656154845305
190,3404756733443562,1401525322,因为爱情已经侯场了，菲依旧那么美！eason还是很搞怪爱你爱你爱你,0,0,0,3,3,1,1327240725,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
191,3404759686411223,1401525322,托迪斯在春晚候场中可爱可爱,0,0,0,2,2,0,1327241428,,0.0,托迪斯在春晚,2.185808275470131e-05,0,个人,0.7232079117136588,0.7102612695100399
192,3404759799423454,1401525322,托迪斯在春晚准备上场了,0,0,0,3,1,0,1327241456,,0.0,托迪斯在春晚,2.185808275470131e-05,0,个人,0.7232079117136588,0.7102612695100399
193,3404760730519986,1401525322,托迪斯在春晚上场前最后一张，好运威武威武威武,0,0,0,8,1,0,1327241676,,0.0,托迪斯在春晚,2.185808275470131e-05,0,个人,0.7232079117136588,0.7102612695100399
194,3405170268562031,1464361264,分享图片,0,0,0,1,0,0,1327339320,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
195,3405170705036348,1464361264,分享图片,0,0,0,4,1,0,1327339424,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
196,3406049342309649,1401525322,一觉醒来满眼都是海，真正的假期开始了可爱可爱,0,0,0,25,1,0,1327548907,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
197,3406493636475747,1401525322,Ubudalace乌布皇宫，比起故宫真是太小了偷笑，那个亭子据说叫发呆亭。当地胜产石雕，男人们就成了艺术家可以在亭子休息创作，女人不仅不能去发呆亭，还要承担所有粗活累活晕,0,0,0,2,0,0,1327654836,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
198,3407243141810565,1401525322,"日落很美妙我在这里:Seminyak,DenpasarBarat",1,1,0,1,0,0,1327833529,http://t.cn/zOv699b,1.8566999015949052e-05,"Seminyak, Denpasar Barat",7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
199,3408279776705132,1401525322,节后上班第一天，新的一年真正开始了！good,0,0,0,6,1,0,1328080683,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
200,3408371060893620,1464361264,我有我小飞小肉丸子她妈嘻嘻笑公主一直觉得她像某人，这张简直是一模一样。,0,0,1,3,0,0,1328102445,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
201,3408384642084174,1401525322,这个广告太过了！！！！！！,0,0,1,1,0,0,1328105686,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
202,3408700901714744,1401525322,刘小样好美啊！幸福一生哈刘莹ND,0,0,1,1,0,0,1328181086,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
203,3408702722132279,1401525322,海鲜蔬菜汤，某人手艺提高很快，营养美味！偷笑楚学友,0,0,0,23,0,0,1328181520,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
204,3410345947307219,1464361264,支持禁放。,0,0,1,0,0,0,1328573298,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
205,3411641628194697,1464361264,转发微博,0,0,1,2,0,0,1328882209,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
206,3412602946566914,1464361264,照片拍的真好，尤其看到最后一张感动。每一对儿都有自己的相处之道。,0,0,1,1,0,0,1329111408,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
207,3413860301874576,1464361264,辛酸的浪漫。,0,0,1,1,1,0,1329411185,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
208,3414559215920754,1464361264,想姥姥了。,0,0,1,1,0,0,1329577819,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
209,3414932664250407,1401525322,医生快来这儿有病人偷笑吹神，好爱这样的你！今年还要去看王菲的现场KennyHsu项羽BJ,0,0,1,0,0,0,1329666857,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
210,3417307328459656,1401525322,全是回忆哇浮云浮云,0,0,1,1,2,0,1330233020,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
211,3417828046340967,1464361264,看到这种场面，总会联想到我家阿猫。,0,0,1,1,0,0,1330357169,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
212,3418538385933578,1464361264,早睡可以，但这活是某某人特意留给你的，为证明－－－。,0,0,1,0,1,0,1330526525,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
213,3420683566562829,1401525322,傍晚的夕阳和空气有一种春天的味道了，最喜欢的季节·····心,0,0,0,3,0,0,1331037975,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
214,3423588923162363,1464361264,俺为啥就木这才艺呐！,1,0,1,2,0,0,1331730669,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
215,3423978687462852,1401525322,晚会太牛了！曝光就该这样彻底，赞一个！大家都看看央视二套正在重播，有些事情应该了解goodgoodgood,0,0,0,7,0,0,1331823597,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
216,3424557425929713,1401525322,太帅了！哈哈哈哈,0,0,1,0,0,0,1331961578,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
217,3424723100862683,1464361264,转发微博,0,0,1,2,0,0,1332001075,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
218,3424723336006308,1464361264,,0,0,1,0,0,0,1332001135,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
219,3425374614623316,1401525322,过日子上说要多吃粗粮，所以在家里发现了这些东东偷笑,0,0,0,2,0,0,1332156412,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
220,3425408663937826,1464361264,我有我小飞麦咪宝贝儿木木歆的家还有俺全都上榜了，看看我的八婆群笑哈哈,0,0,1,5,0,0,1332164529,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
221,3425759546402596,1464361264,长草油菜花！,0,0,1,0,0,0,1332248185,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
222,3426032197941115,1401525322,七九八一日游浮云浮云,0,0,0,0,0,0,1332313191,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
223,3426158806997742,1464361264,转发微博,0,0,1,1,0,0,1332343377,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
224,3426473627065196,1464361264,模仿秀,0,0,0,6,1,0,1332418437,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
225,3426694276909728,1637987053,Repost,0,0,1,0,0,0,1332471044,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
226,3426696093184938,1637987053,Repost,0,0,1,0,0,0,1332471475,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
227,3426894613832189,1401525322,很有效率的一天，开心！鼓掌鼓掌鼓掌太阳太阳太阳,0,0,0,0,0,0,1332518806,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
228,3427552045350980,1464361264,转发微博,0,0,1,0,0,0,1332675548,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
229,3427903004322167,1401525322,三里屯也开了一家偷笑项羽BJ,0,0,0,6,0,0,1332759227,,0.0,,0.0,1,音乐,0.02248419949569375,0.008698336988693227
230,3428125893875169,1464361264,好看，但有走不远的感脚。,0,0,1,1,0,0,1332812366,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
231,3429443110791815,1637987053,晚安,0,0,1,0,0,0,1333126413,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
232,3430533927608431,1637987053,maomihz晚安了亲耐滴么么爱你月亮,0,0,0,0,0,0,1333386487,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
233,3430756158366563,1637987053,I'mhere:天津商业大学大食堂maomihz哈哈，那些年我们一起吃过的食堂爱你,1,1,0,7,2,0,1333439470,http://t.cn/zOco8d9,1.8566999015949052e-05,天津商业大学大食堂,7.286027584900436e-06,1,个人,0.7232079117136588,0.7102612695100399
234,3430784763535973,1401525322,春风一吹想起谁,0,0,0,1,0,0,1333446291,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
235,3431114872343792,1637987053,maomihz军临天下我们到机场了，放心吧。哈哈哈。I'mhere:滨海国际机场新航站楼我爱你们爱你爱你,1,1,0,3,0,0,1333524994,http://t.cn/z0s9xYy,1.8566999015949052e-05,滨海国际机场新航站楼,7.286027584900436e-06,1,个人,0.7232079117136588,0.7102612695100399
236,3431392522639174,1637987053,大爽同学我们开始吧I'mhere:日月双塔,1,1,0,2,0,0,1333591190,http://t.cn/zO7iakE,1.8566999015949052e-05,日月双塔,7.286027584900436e-06,0,明星&综艺,0.05267708026328717,0.03304729254945383
237,3431430011096054,1637987053,I'mhere:椿记烧鹅叠彩店烧鹅走起来,1,1,0,0,0,0,1333600130,http://t.cn/z0FdFB8,3.7133998031898104e-05,椿记烧鹅(叠彩店),1.4572055169800872e-05,0,明星&综艺,0.05267708026328717,0.03304729254945383
238,3431431055470858,1637987053,I'mhere:椿记烧鹅叠彩店maomihz贝贝三水色胭脂RW吃货们下次来吧,1,1,0,9,0,0,1333600379,http://t.cn/z0FdFB8,3.7133998031898104e-05,椿记烧鹅(叠彩店),1.4572055169800872e-05,1,明星&综艺,0.05267708026328717,0.03304729254945383
239,3431787432965797,1637987053,下小雨的漓江,0,0,0,7,0,0,1333685346,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
240,3431797885054930,1637987053,Sharepicture,0,0,0,0,0,0,1333687838,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
241,3431845209719090,1637987053,I'mhere:九马画山,1,1,0,0,0,0,1333699119,http://t.cn/z0FpOwT,1.8566999015949052e-05,九马画山,7.286027584900436e-06,0,明星&综艺,0.05267708026328717,0.03304729254945383
242,3431845352358440,1637987053,画山,0,0,0,0,0,0,1333699155,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
243,3431876516044689,1600353440,分享图片这家花店很漂亮,0,0,0,0,0,0,1333706585,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
